1	@chrispugh Hooray for us! (FYI, I live in Darwin!) 
0	i hope the weather will make up its mind....changes in the weather causes my asthma to act up!!!! 
1	#followfriday Many thanks for the love  @bigdawg10 @avenueofthearts @labelladiva @linnetwoods @michaelheiniger @rleseberg @Follow_Steph
1	@PartyPleaser Let us know. Always made my choice for Mick Ronson; and Bowie of course 
0	@davidarchie have to go..hope u can message me too,,,it wolud be the happiest moment of my life,,,!!even its HEY its really fine.. 
0	is not feeling well. My nose is so clogged, everything I blurt out sounds like a snort. :@) oinkoink. 
0	The sun is shinning. I so don't feel like working 
0	@JulzM Oh dude, that sucks balls... 
1	@shaktijs we shall await for it then...ooh..get some pics too 
0	@twisource omg awesome! although i bet the time difference will be really crap for me 
1	@laceysavage don't cry, this is why you exercise - so you don't have to feel guilty when you do splurge on occasion. 
0	i'm trying to find info on zoos for my english essay....so boredd 
1	I'm in my chalet, and I'm going to watch the end of ''17 Again''  / Miss them &lt;3
0	why is nobody home yet? 
1	@TracyLatz Actually human stupidity evolves in to actual intelligence eventually.   Unless their brain is on total lock down.  
0	SOOOOOO MAD I JUST DROPPED MA FOOD UGGHH 
0	Doing work on a Sunday afternoon when the sun is out and it's a beautiful day... Can you believe it 
0	@ peterfacinelli Stopping to say good morning!  I am sorry Twitter messed up your bet.  
1	@scano_ CuÃ¡l show? Cuenta la historia! 
1	@Mennard You are very sweet, my everyday hero friend 
0	backkk from watching last weeks supernatural, omg.. dean crying  makes me sad
1	listening to method man on XM 
1	@Markable We are at Gordon Brown. 
1	now awake 
0	i wish i was going to summer camp  
0	bro just left. got to see him all of 10 minutes while he was here.  off to bed...have my 3rd 12 tonight. boo!
0	Just saw Kiss Smash a diamond encrusted Giby firebird guitar on american idol  If he didn't want the diamond finished guitar i would have!
1	@prezofbuymoria I hope so!   #chuck #chuckmemondays
1	just got back home and is excited 
0	mommy, i wanna share with you  i really need your advice
0	Tried some new Mexican recipe for dinner and 'twas not too shabby!  Now to get things ready for another 5am start tomorrow 
1	ahhh, the first time I've been home in 2 days.  icing the foot and relaxing.
0	feeling super rubbish. writing a brochure on mobile document shredding is not helping  didn't even go out this weekend. there's no justice
0	@ChristySchaffer Boo!  At least let you get some coffee first.  
0	ok yogurt dream meant that i need to behave.. hmm.. i know i havent been bad..  i been a good girl.
1	is hanging out with the fam and Skylah today 
1	@alanjmcgee Were we separated at birth Alan? First George Michael now Chic, I adore them too, you sir have good taste! 
0	Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit? 
1	got my nails done   the shopping then movies with calen and then a party 
0	I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout 
0	@mom2cats i was intrigued by @cwalken but twitter says page doesnt exist!  
1	@tnfearless I know its weird, I can't message you either 0-0 OMiGosh, I love it.. The little ghost is so cute 
0	I've been such a lazy cook lately  Can't seem to get motivated to make dinners that take too much time and or effort.
0	@Mirenny @JonathanRKnight I saw it...I have been away from twitter all day.  got on and it was the 1st thing i saw.  was confused.  
1	@KSuds1313 @mandy__va Have a fabulous time today ladies!!!! And let me know the juicy details, if any 
0	hopefully reality will kick in and i will pick up a book.  so many excuses, so many miles away.
0	@taylorswift13 If my TV worked, I would. What's on that is so special. A performance from you that I'm sadly missing? 
0	@nicksantino I'm really upset you're not coming to detroit 
0	@Jonasbrothers ahhhhhhh i wish  im in omaha, NE
1	@thirdgradehater haha let me know what happens 
1	im home again!!;) man it actually feels good! Nice weekend with two of my honeys though 
0	At the doc's it was 39.2  now its 38.4 and i feel much better like as if its 36 ish which is my normal temperature. Hahahahaha i duno  ...
0	@DIDDY201 and devon i do miss you  and u didnt call me lastnight!i sat up watchin movies until like 1:30am. all alone  yep thats my life
0	had to go home from school today, too sick to be there apparently. oh well, i still feel like crap 
1	forgot just how nice toasted muffins with butter were 
1	@k_bright no im not.... ur my friend  hehe
0	Air france airbus likely gone down in atlantic 
0	@sambennington you un-followed me mama 
0	@fvilleundercvr hahaha! Glad u liked the pic! LOL Couldnt get a clearer one! 
1	just gotta get through tomorrow then im free 
1	Moma time and liquor store trips, we are a rambunxious group 
1	WirweSpeed Dating - eli sÃ¤pinÃ¤Ã¤ hyllyjen vÃ¤lissÃ¤! We must try this in seminars in Helsinki too!  #nextlibrary09 #unconf09
0	@godandmars the murder of sylvia likens  http://usersites.horrorfind.com/home/horror/bedlambound/library/indiana.html
0	@mariecyphers hmmm I don't have a hairdresser here in tga.   I don't know where to go. I just keep going to Just Cuts instead!
1	Did my daily workout!! Was cool!! 
0	@ashleyedner they dont support 'toys for tots' though 
0	@msamylethal @jeffrey_awesome what are we gonna do going an entire week without seeing each other 
1	@chezvies thank you 
0	@Linc4Justice **bursts into tears** 
0	@riverscohen jim shearer!?! 
1	@falcone126 hey daniella! you got twitter! 
1	Summertime  - Well this is my first entry since Iâve been released from school and I think Iâve gone into a... http://tumblr.com/xw121x91c
1	a journalist friend is getting bored in a meeting so chatting over gchat 
0	Our date was cut short, cameron started vomiting..... 
0	What a way to spend Father's day... Travel w/o family. 
1	@KP_eezy Thank you for following my tweets! 
0	@TheCrackedActor - Very, very true. 
1	Very thankful for Nikon's CLS system today.  1/1250s with full flash capabilities is simply awesome 
1	@demotix It was you wot done it! Well done. 
0	Hope to see the Peace in my Homeland IRAN 
1	@PsychMamma Exactly!  Glad you agree 
0	hello! @danielpwright here twatting from @hello6am's account... and his house too! lots of 80s choons, nice wooden floor... no tango 
0	is in trouble with my sims 
1	in the night time is the right time when the celling hits the floor  ooh ooh in the night time.
0	So sad that I finally finished the whole series of Full House 
1	@NileyLover09 well i`m a little bit sick but i`m fine 
1	@Record_Attempt 
0	@Sarah812 @aianna21 I don't even have any alcohol in the house  Booo. I have nothing snacky either.
1	@KlevaG1 hahahahh i know ya been kidding with me  I am funny... lol and love to have a good laugh...  x
1	@freddurst Amazing show man! 
1	i want to learn how to play the theremin, and the keytar 
1	@KCLAnderson oops just saw your other tweet  me as well. ENTIRELY.
0	It may not be until early next week until my AC at my house gets fixed! 
0	@missconway What where u doing up at 3am? Crazy girl!  Do U have a full service concert?  I wish I did   I need my fix,NK Withdrawl sucks!
1	Just deleted #myspace and it felt DAMN GOOD 
1	I've change mi pic  boring the last one.
1	@tinkerbellchime good luck to you then.  Always seem to be jobs here in Korea if you're up for a 10 hour flight 
1	@mariacheung life's good. I never quite revved up (re: work) after Penang - now counting days until I go back to UK. Screw websites! 
0	sittin at home.  summer school tomorrow.  grr. really missing him. 
1	cant wait 4 2morrow playing in the city with them guys  unplugged to promote our new cd and some gigs
0	homework... 
1	@mesohapi this home? http://www.youtube.com/homeprojectFR 
0	@MBahadoosingh - wow! so sad when these events happen. 
1	@belindaang btw, we'll have better standing with @remembersg in a few months time. I am getting some endorsements along the way. 
1	@Hockeyvampiress lol no fair! gotta have some fun darn it! 
0	@pradt i do it for 2 times  still brick!
1	needs .04 karma to get more set of emoticons!  http://plurk.com/p/x6tof
1	such a goood moood !! 
1	Still at nicholes watching the bachelorette!!! Dress fitting tomorrow...again ughhhh first day of summer 
0	It's 4 am America, and I can't sleep. Who's down to party!!!?   Posted up. I think I'm sleeping at home, alone again tonight. 
0	I'm still a bit bummed that I failed @ fried rice last night. I've disgraced an ancient asian recipe; just don't tell my mom about it. 
0	@papermelody she put me on them for Depression and Anxiety. I had a GREAT 6 months between july &amp; dec last year but since has worsened 
1	reading some Dhamma book now...feel my heart is a bit lighter  should keep this habit.
1	Ahhh, it is so nice and cool in the morning. 
1	@AerinRose Oh good! 
0	hell you lot tweet0a lot at the weekend, i cant scroll back that for on the mob so i will have to lose out 
1	@dogsmycopilot Thats right  
0	Is reaaly starving , and thinks that @bryceavary should get his ass on tour SOON 
1	looking forward to see is friend tomorrow 
0	I think Jordans found a new way of making Pete's life a living hell as well as using Harvey as a pawn in her sick game 
0	...gaaaah! change is good.. i guess. 
0	@alexandrabubble I know!  Same here... I have that one repeat right now. ^-^
1	Arghh mite just die, revision will kill me 
1	chech this out! www.ceritanyasaras.blogspot.com 
1	Watching One on One 
0	@MsCoxALot ah okie  wish I was stateside! ;)
1	just finished my movie. playing mario kart with Rachel, we're cool 
0	In French 
0	Oh no! David's off 
1	@jayaugust /me too! 
0	Has nothing to do now... 
1	Anyone using Apple's Compressor / any general tips or tutorials on it? I'm looking to learn but not finding much. 
0	@LegalCookie Aw.  I *am* sorry! But to be fair, if you're going to say something like that to me, I'm going to be snide. :-P
0	@resiliencyyy now i dont even fl like going anymore... 
1	soo sunny out  woke up EXTRA happy this morning! ;) gettting ready
1	@CookiezMaMa tell him he shouldn't take a bath. cause only big boys take baths. he's way too small and young. 
0	Hate work now 
1	Has a case of the Mondays.  Nothing a little coffee won't fix 
0	#900 on deck Mufuckassssss.. why i saw a cute chick today but she had ashy toes and corns on her pinky toe.Fuckeddd it up smh 
0	@maureenoconnell Briton has a lot of things, but sometimes I think talent is a rare commodity 
1	@db Well, you walked Westside to Eastside when you could have grabbed the L at 14th/8. I will be in NYC (Grammercy) for gay pride. Yay! 
1	@asus_chaos I'm sorry you got to bed so late. We can take a nap together today. 
1	training tonight yeah!! 
1	@Chad_Lad see you later  x
1	@leftwanting me? a margarita? YES, PLEASE!  @sarah_marina I swear I have bi polar! LMAO.
0	swine flu in la salle.. geez.. that is not so nice. 
0	Just finished watching the astros lose again 
0	is sad because he will have saturday classes next sem.  http://plurk.com/p/xuivq
0	sitting here sweating my a** off here in central illinois 
1	Listeninn to some sugarland. And getting ready! 
0	throat hurts now  hate dogs so much
0	At home, and I miss my boyfriend like crazy! 
0	@djalizay chillaxen in Tweeterville. u can't find me on FB? 
1	Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame! 
