1	@lauraEchilds you love that I'm naked and I  just went in the shower so HA!! And you love losers cos you keep talking to me 
1	@SandraMaeXo New app idea....spell checker for texting 
1	mothers day at the spit was awesome!!!!!!!  listening to Paranoid by The Jonas Brothers!!!!!!!!! 
1	would like to soak in this tub   www.missdecor.com
1	WOOOOHOOOO!! the GMs have arrived!!  I get to make ban lists today 
0	I wanna go out badly!!!!  but nooo gotta refrain myself and study
0	there is a heat blister or a cold sore on my lip; its sore 
0	@nighthawk921 is dumping me 
0	done with term A.. now onto term B 
1	@amazingsusan Hey Susan, how r u? wanted to know ur opinion on obama's speech  reminded me of the clinton-session we had at BBDO!
0	Too bad sleeping doesn't burn as many calories as exercise. 
1	We finished the cd! 
1	@cleaninggirl Guess we all have our favourite bits, huh? 
0	@aims_me2x My dad was telling me that on our way home earlier... 228 passengers? 
1	@aggieastronaut:  Adiabatman!?!?!  Great superhero name  - but what kind of costume does he wear?  One with a tropospheric utility belt?
1	@StarletChance  In the words  of Depeche Mode, I feel love!  thanx.  Lauren is doing a prettty good job of cheering me up.  
1	the sun decided to come out.. 
0	@kelz017 If I read normal I sound I'll stupid 
1	wow i just noticed that i must got about 19 followers last night. this,or i cant count 
1	@alapoet  Wowza - way to go, Steve!  Quality speaks for itself.  
0	@tonfue stuck in traffic   what u up to?
1	@DamianSixx Walking on my left foot!!!  
0	Finished resident evil 5. Sadly, I am now an official video game nerd  I am too hip to be a game nerd.
1	@KimJoness Kiiimmm! How are youu?? Nice dreams hahah 
0	Going to make money for gas 
0	my socks are still wet from getting to work this morning...it's been over 7 hours.    i don't like wet socks.
0	@scottmallinson Jerk! You stole 10k from me. 
0	needs her cumis.... Just wondering, will I meet you tommorow???  http://plurk.com/p/122ba0
0	@tommcfly maby some day you will come to make show in israel ?  i sure you gonna enjoy in here to ! 
1	@tommcfly aww i'm sorry you feel so upset, but true fans would never give up on you. Hang in there 
1	@SpikeTheLobster How do you spell ppphhhhhttttt? 
1	@sadiajacob you're welcome~~~ 
0	 Noone I know is on Twitter!!!
1	@creatingorder so would not trust that sieve that is called a memory at the moment giving @rebeccamezzino a shout, but ur closer 
0	@natalieannem paranoid = shit 
1	only you 
1	@meesshell yes but you said it occasional. and what dont you care about anymore :\ lets do sushi one day 
1	@cleaninggirl is perved the same as those others? I would think: That weird dude really perved up the party. Just passing a thought! 
1	@chi_yeah taleneted linguists! it'll probably come in handy one day!  i deffo will actually!  xxx
0	Spent the past few days trying out moblin and ubuntu netbook remix. Ubuntu way more usable obv. Cant get win7 to boot on netbook tho, boo 
0	@Kreeoni A girlfriend in Chicago? 
0	Its too fucking early for this shit I'm telling you! I fear this will be a horrible day, hopefully not  wish me luck?
1	3.5 days sans internet while hanging around all over London with the girl. Doesn't look like I've missed much 
1	@vprincess http://twitpic.com/6u0ut - 1 but 2 is nicer 
1	@bydahway nothing unlocked yet. give those hackers some time  remember this is a cdma phone not like I phone that uses sim cards
0	Ed Mcmahon died. Sad day.  RIP.
0	is not smiling cos i'm really sad i'm not going to see the really hot guy from my dance acamdemy for a whole year.  sadsadsadsadsadsadsad
0	Ive never cried so much over a movie  i love lifetime everyone turn it to for the love of a child on lifetime!!!
0	So many great leaks lately and I won't have time to listen to any of it. 
0	@TomFelton Just to confirm here Tom - am I right in saying that HP will be out on 15th in America but not until 17th in UK &amp; Ireland? 
0	@ram8727 yeh i wld,cos it's new,and i know mobile's &amp; if it has an intermittent fault,then i wnt have gone away 4 gd,It will come back 
0	@PurpleAustin either Up or The Hangover... probably The Hangover though LOL... Jewelz isn't up yet 
1	@saojn PM Lee so we have PM Sho 
1	@dontforgetchaos aaah, sorry, you know i love you really!! hee hee  ;)
1	Is recovering from back surgery: keep an eye out at http://www.connersc.com for recovery ramblings 
0	new extreme haircut make me guilty 
1	Yay boba! Avocado ice cream shake with boba and mango stars 
0	@LMFAONEWS are in Toronto...what the fuck. HOW did I NOT know about this?!?!?! 
1	@mrskutcher  great one!
1	@moodyje2 creeper wentz at his best 
0	@JaredWoods that really is a horrible week  wish you and your mum better
1	@carietenzel I heard you when you declared, &quot;I am DONE.&quot; not speaking form experience, I imagine a mother's work is never done.  Hugs. 
0	I had so much fun today. We finally feel like a real class now. Vibes gud kami maxado. But I still miss iLuke. 
0	@rmogull will do. i'll have to do it after hours, while i cry myself to sleep. 
0	last day here 
1	@RyFenton Hey man! Thought I'd tweet you  How was the house? How Was China china?  ALSO I'm trying to work out are you a Magic/Ca v fan?
0	i'm so bored! tomorrow had better not fall through  i need to get out and have a laugh!
0	@hellobeauty Couldn't make it  . Had grant committee meeting. Sure it's rockin'!
1	@jsie Hee. I love them all. 
0	@jessalina we need to hang.. prolly tomorrow.. if you know what i mean, tamp to the amp time  love youu! tell lou i said congrats!
1	LoL juhs kicked iht wid Davon! o m g hilarious! DiSSSSSS Lmao mmm had tah be there for iht tah be funnyy... . goooodnight 
1	@DazzlePR Thx for the #followfriday! 
0	@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. 
0	Urgh this using my phone as a bluetooth modem just ain't happening! It's not reliable enough and doesn't let me connect to MSN! 
1	my friends (mainly sam and kaylah) and i make soo many jokes about horses/pharlap/trace, it's not funny. hHahisklfas 
1	@dqstudios  LOL Suits you big time  been there before!
1	sunshine is out 
1	SPECIAL OFFER til 1stMay09, Buy Ur Dog A Slip Harness $17.50AUD/apprx$12.60USD 30%DISC+P&amp;H http://is.gd/nEXB Place Order 1st thru my DM 
1	@twilight_x3 2 MINUTES!!!! btw i want your mobile number so i can freak out via phone, i cbf running upstairs to computer every ad break 
0	Can you make M$ Access (07) run update queries from queries or do they HAVE to be based on tables  - Grrrrrrrr
1	Settling into my home for the next few months 
0	water pipe blown, water under the house, developing terminated.  #unnecessary_shit
1	@Jessy_Jess Starbursts! You know me too well! 
1	I feel my stomach rumbling, I think it's the time for me to please my stomach. 
0	With the benign weather patter, we have cancelled plans to chase. 
0	@Hend_xo sortaaa, bend, exams, friends on some yt peeps .. 
1	More rain... LOTS of thunder 
1	Having a day off, well going to do homework soon. but staying home, yesterday was a tiring day 
0	@tommcfly ohn i dont understand this part &quot;faltamo-lo too&quot;  but i loved hahaha!
0	But then the dark side:  i have no friends on twitter. 
0	@yashved_2890 NOpe i dont.... havent since yesterday morning.. its horrible 
0	@CarlittaDurand ima miss u tooo! 
0	I am sick. Sympathy please.   http://myloc.me/3Ulm
0	@RedMummy Cannae tweet - don't have clever enough phone 
0	Weather sites all say today is the last nice day for a week.  Going to play hooky &amp; work in the garden.  Next 7 days, I'll stay inside.
1	@Mtl_Kat It's actually sunny here today 
1	been playing sims 3 quite solidly. not sure if it's a good thing I can play on *easy* mode!! Good fun tho. 
0	More jury duty. My goal for the week: not using the courthouse elevators. The point is to exercise. Real result -- always out of breath. 
0	@DDreamWizard That's so sad, I'm so sorry  *HUGS*
1	I can't wait until @lost_in_music38 get home! 
1	Sooo today i got a ton of compliments AND i passed all my ogts. You can't stop me, mothafucka, cause i'm on a boat. 
0	Tanning at 10am. Hobby Lobby after. Then I have to come home and clean. 
1	@hotpinksheets  I LOVE The Nanny! &lt;333333
1	this girl that play vanessa looks like vanessa hudgens don't you think? 
1	just had a call from dad 
0	@pdub  it's just the search engine, had my hopes up that @stephenfry and that House bloke were going to do a new series: http://tr.im/jdmN
0	blahh a commercial about flea medicine was just on tv..and now i'm all itchy. 
1	Watchin white chicks . 
0	he's making me feel bad about moving 
1	@AmberInSoDak Yes! He was named after Meeko from Pocahontas because he looked like a little raccoon cub when he was a baby. 
1	posted my daily habit update to discipline myself and now on to my drawing training  http://plurk.com/p/yve3t
1	This One Is For You - Free Marketing  | MangoOrangeï¿½ http://bit.ly/Jfbz6
1	I'm absolutely stoked that @NeilDiamond is on Twitter. Hopefully he'll pay a visit to his home-away-from-home, Australia, sometime soon! 
0	got up, had a hardy's biscuit 'n' gravy, and is gonna go to the hospital now. 
1	The 80's, Man!  http://bit.ly/Tto0E
0	Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO's $7 wifi is garbage. 
0	@Liamh22 good much with your exam! I have massive exam tmoz morning too 
0	I'm addicted to. . . . . Twitter.  never expected this to happen. Haha.
1	@rweiher Thank you  Very glad you like them!
0	can't believe the amount of work piled on her desk due to friday leave + weekend 
0	Lovely morning again in the north woop! Shame im stuck in the house of shit. not feelin too positive 2day 
0	feeling kinda hysterical... lol ever had a guy drive you completly crazy? hadn't had these fucking feeling for a long time, it SUCKS! 
0	Waiting for the train so i can carry my ass home. I miss my bed.   &lt;HoUsE Of CaSsIdY&gt;
1	@debbiescaife ROFL! Thanks! I needed that today.  Have a great day Deb!
0	can't sleep  took a late nap... i'm watching the 1980's version of &quot;the fog&quot;
0	I wish he was just a little more understanding.... 
0	@GirlswithGoals I'm sorry to hear about the death of your beloved canine 
1	just got home from a back to school karaoke party at a KTV in GH's Promenade. just friggin' forgot the name coz' of all the booze! 
0	Whatever I have to say never matters. 
0	Wish I was in the park reading Eclipse with @peejaybe &amp; an ice cream from G&amp;D's  The sun is lush!
1	Playing with a woody and buzz lightyear toys  i found them! Haha i used play with them when i was like 3!  &lt;3 yay!
1	Happy Mothers Day!!... &amp; Happy Birthday Cameron! 
1	Wow, with no source for organic bean or broccoli sprouts, I think that donut needs to be chocolate covered. 
0	is about to go to soccer tryouts  hot and dry 2day  waaahhh
1	@catholicseeking You're welcome! And thank you for joining in. 
0	crazy night tonight but worse thing is I don't get to see my baby 
1	@piratewench1020  Hope you guys have an easy move!!   Can't wait to visit from Marietta 2 Murrietta and see Cupid's puppies, lol. &lt;333
0	I accidentally ruind my LHFH shirt.  I had to cut off the HFH texts and I will find another shirt where I can attach them.
1	Pra sorrir.  Death Cab For Cutie ï¿½ Marching Bands of Manhattan ? http://blip.fm/~7asro
1	&amp; It's up &amp; running   ...now off to some work, got a big project i'm working on. I'll update u later.
1	@gnome15 *buys noam a wig and repairs her wall* 
1	@_Keo_ sent   anyone else want some old scenarios? #MCRchat
1	@jengroover Me too.. think there are some great things we can do Great mind change the world  Hugs!
